0,1,2,3,4,5
33.98,4.0,92360.0,54.0,1.0,0.111
56.0,4.0,97830.0,0.0,0.0,0.5
50.7,4.0,84206.0,8.0,0.0,0.333
81.98,4.0,48420.0,4.0,1.0,0.25
38.89,1.0,55507.0,2.0,1.0,0.5
162.42,4.0,64765.0,0.0,1.0,0.5
79.61,1.0,70230.0,33.0,0.0,0.5
38.41,4.0,46571.0,29.0,0.0,0.333
74.15,3.0,60204.0,4.0,1.0,0.25
78.96,1.0,48527.0,9.0,0.0,0.5
48.42,1.0,82002.0,0.0,0.0,0.333
192.79,1.0,102606.0,0.0,1.0,1.0
83.07,3.0,64588.0,14.0,0.0,0.333
71.23,1.0,35730.0,0.0,0.0,0.25
239.13,3.0,44850.0,45.0,1.0,0.5
75.51,4.0,43307.0,3.0,0.0,0.5
105.81,4.0,81221.0,9.0,1.0,0.231
76.84,1.0,44170.0,0.0,0.0,0.5
69.1,3.0,55722.0,7.0,1.0,0.167
58.9,1.0,60038.0,7.0,0.0,0.125
86.38,1.0,55358.0,0.0,1.0,0.5
65.81,4.0,43737.0,69.0,1.0,0.182
143.95,4.0,57934.0,60.0,0.0,0.5
199.67,3.0,33820.0,46.0,1.0,0.375
215.12,4.0,61727.0,55.0,1.0,0.5
118.1,3.0,68880.0,2.0,0.0,0.5
93.71,4.0,54263.0,4.0,1.0,0.4
61.44,4.0,67041.0,9.0,1.0,0.214
80.99,3.0,85231.0,12.0,0.0,0.5
74.56,1.0,45149.0,2.0,0.0,0.5
86.65,1.0,47997.0,0.0,0.0,0.5
98.95,1.0,47958.0,7.0,0.0,0.5
34.73,1.0,38915.0,2.0,1.0,0.138
74.02,4.0,74745.0,59.0,1.0,0.333
84.58,1.0,70230.0,18.0,0.0,0.333
73.05,1.0,36201.0,0.0,0.0,0.333
142.82,1.0,81581.0,0.0,1.0,0.5
90.86,4.0,36201.0,3.0,0.0,0.5
119.39,4.0,35393.0,29.0,0.0,0.5
46.12,1.0,50205.0,1.0,1.0,0.5
128.0,1.0,31106.0,0.0,1.0,0.4
38.02,4.0,86465.0,11.0,1.0,0.333
94.81,4.0,58126.0,3.0,1.0,0.375
74.91,1.0,35971.0,6.0,0.0,0.5
42.0,1.0,49691.0,0.0,1.0,0.25
94.38,1.0,33820.0,0.0,1.0,0.375
51.35,3.0,58955.0,3.0,1.0,0.167
42.15,1.0,87843.0,35.0,0.0,0.333
59.6,1.0,39605.0,31.0,0.0,0.333
63.18,1.0,39215.0,1.0,0.0,0.5
116.76,4.0,59881.0,1.0,1.0,0.273
71.74,1.0,85308.0,0.0,1.0,0.25
53.7,3.0,132870.0,59.0,0.0,0.5
57.66,1.0,36953.0,0.0,0.0,0.5
208.63,4.0,88592.0,3.0,1.0,0.5
71.5,1.0,65860.0,35.0,0.0,0.333
73.27,3.0,47930.0,20.0,1.0,0.333
77.76,1.0,58955.0,1.0,1.0,0.167
138.38,3.0,33820.0,51.0,1.0,0.3
47.37,4.0,97549.0,0.0,1.0,0.333
84.37,1.0,72945.0,0.0,1.0,0.154
64.34,3.0,46072.0,8.0,1.0,0.25
89.06,4.0,52753.0,86.0,1.0,0.5
80.49,1.0,67092.0,2.0,1.0,0.25
72.46,1.0,79346.0,1.0,1.0,0.4
93.33,4.0,27952.0,4.0,0.0,0.5
91.95,3.0,86612.0,47.0,1.0,0.667
95.32,1.0,41888.0,1.0,0.0,0.5
78.71,4.0,39215.0,1.0,0.0,0.5
55.3,4.0,130740.0,48.0,0.0,0.333
19.16,4.0,92360.0,14.0,1.0,0.111
114.32,3.0,39294.0,0.0,1.0,0.667
238.03,3.0,62705.0,4.0,1.0,0.5
67.04,4.0,69557.0,33.0,0.0,0.5
130.15,1.0,46278.0,6.0,0.0,0.5
61.0,3.0,96866.0,3.0,0.0,0.333
104.08,4.0,47997.0,4.0,0.0,0.5
82.25,1.0,59730.0,10.0,1.0,0.2
57.3,3.0,101493.0,5.0,0.0,0.333
50.3,3.0,117529.0,45.0,1.0,0.167
202.66,4.0,75239.0,3.0,1.0,0.375
45.47,4.0,84091.0,0.0,1.0,0.273
50.01,1.0,76024.0,0.0,1.0,0.1
355.0,4.0,84981.0,14.0,1.0,0.136
201.71,2.0,31282.0,45.0,0.0,0.5
98.76,3.0,54191.0,2.0,0.0,0.5
59.28,4.0,103264.0,11.0,1.0,0.4
47.07,4.0,69318.0,6.0,1.0,0.1
66.3,3.0,165490.0,1.0,1.0,0.061
132.5,3.0,38156.0,1.0,0.0,0.5
94.33,3.0,35321.0,2.0,0.0,0.5
53.1,4.0,77040.0,21.0,0.0,0.25
128.27,1.0,39114.0,14.0,0.0,0.5
58.52,1.0,96140.0,11.0,1.0,0.25
95.94,3.0,42342.0,8.0,0.0,0.5
46.02,4.0,79927.0,9.0,1.0,0.161
70.75,1.0,69698.0,1.0,1.0,1.0
